dummy, reco_event_number, truth_event_number, MC_b_from_tbar_pt, MC_b_from_tbar_eta, top_lep_Pt, top_lep_Eta
1.0,28092197,16395342,434355.315323, -1.16100540036, 43024.0585938, -1.80078220367
1.0,24767963,16395725,106308.48178, 0.131749249005, 39704.8320312, 1.72962903976
1.0,20937791,16395223,217843.498012, -0.169858816061, 48894.3359375, -1.39426255226
1.0,20937159,16395865,249504.063095, 1.74360365303, 96367.234375, -0.865499734879
1.0,16395348,16395194,206415.984036, -0.939478850955, 82136.015625, -0.914113640785
1.0,16380440,16395202,200910.302952, -1.06926066059, 27457.8554688, -0.97998213768
1.0,16395414,16395655,120209.577281, 0.0951582186358, 70513.859375, -0.346778273582
1.0,16395557,16395252,153928.14332, -0.844433502508, 165760.28125, 0.0749452188611
1.0,16395127,16395961,87214.9352614, 1.51576401961, 113759.703125, 2.0044593811
1.0,16395065,16395510,73599.4878205, -0.508762041673, 41001.703125, 1.88025343418
1.0,16380867,16395782,219326.346962, -1.38823325759, 132277.6875, 0.758002400398
1.0,16380281,16380211,221547.806583, -1.06539589021, 182275.703125, -0.288764446974
1.0,16395737,16380964,130319.489613, 2.40917048641, 63290.8398438, 0.520060122013
1.0,16380535,16380317,132065.184956, 1.13071274195, 85267.7734375, -1.77796578407
1.0,24135099,16380269,145750.154306, -1.50002504028, 165797.40625, 1.61069917679
1.0,24134378,16380868,71702.5522946, -1.93008140913, 71299.609375, 0.233953237534
1.0,24134879,16380047,117584.180067, 1.29621337511, 110756.492188, -0.922620415688
1.0,24135728,16380650,231215.694241, 1.00812510416, 81492.3046875, 1.90304434299
1.0,24134369,16380182,109697.503969, -0.197189866037, 76330.59375, -0.530591845512
1.0,24135522,16380604,74065.0235919, 0.888237067498, 23642.5078125, -1.47184944153
1.0,24134407,16380075,50684.3247364, -0.0354492116426, 157355.90625, 1.17404592037
1.0,24135928,16380554,38905.3652295, 3.36126103765, 151257.828125, 1.22235143185
1.0,24134323,16380223,48904.5088394, 2.72320869707, 36067.6875, 1.30042386055
1.0,24135108,16380775,138576.848307, 1.28022795492, 73015.671875, -1.1572136879
1.0,8504191,16395401,63362.7885722, 1.39734489576, 132270.4375, 0.544356763363
1.0,8498114,16395900,101354.269162, -0.494986922921, 46188.859375, -1.57797443867
1.0,8504254,16395490,253112.969699, 1.7486155106, 49986.9882812, -3.46619820595
1.0,8498381,16395968,244555.888482, -0.424639952368, 113789.515625, -1.49203073978
1.0,8504004,16395074,75863.1733723, 1.3925338922, 58093.6054688, -1.54533803463
1.0,8504385,16395555,12082.5663202, -1.54682564725, 32610.7773438, -0.710275113583
1.0,8498620,16395893,53791.5193336, 0.131722549923, 25448.7597656, -1.29015374184
1.0,8498005,16395944,141433.987564, 1.40635429685, 24428.8574219, -1.31969130039
1.0,8504267,16395015,190872.171333, 1.8275333707, 170057.4375, 0.823036968708
1.0,8504113,16395387,101080.388121, -0.998877867384, 116103.65625, -0.583632171154
1.0,8504909,16395922,92963.2302003, 2.01400732445, 121791.132812, 2.04072403908
1.0,24991659,16395570,79375.0692761, 3.76095554926, 37981.5820312, -0.953973114491
1.0,24994326,16395786,10953.3180692, -3.71294748609, 60824.0195312, 0.305129408836
1.0,24991668,16380343,65017.7772193, -0.958557453841, 59741.2265625, 1.2673368454
1.0,24991820,16380570,118949.884097, 1.13253540741, 120906.09375, 0.29532957077
1.0,24991729,16380957,199899.638885, 2.64063547002, 52526.5351562, -0.842928469181
1.0,24991097,16380387,202955.407906, 0.0385486894075, 45788.4296875, -2.08349633217
1.0,24994649,16380838,94630.1880074, -3.05311940694, 93578.484375, -0.635164916515
1.0,24994863,16380766,114969.432812, 1.48138787464, 32684.6386719, 0.94121825695
1.0,24991532,16380215,99515.4729024, 1.8923930984, 76908.40625, -2.6390106678
1.0,22808455,16380999,161352.86795, -1.22676463732, 46493.3359375, 0.171233534813
1.0,24020879,16380342,73230.8723949, 0.95191673753, 181313.75, 0.349635750055
1.0,24020797,16380938,403624.62609, -0.580511093817, 178819.4375, -1.94369482994
1.0,24020573,16380988,173022.565518, 2.51984189712, 64257.1132812, -0.388463288546
1.0,24020198,16395657,137674.893044, -0.440720348998, 50362.7148438, -0.402123510838
1.0,24020415,16395298,92922.8417944, -0.411038379082, 25368.2109375, -0.126561433077
1.0,24032079,16395942,108441.131233, -1.25426155074, 23109.2539062, 2.81540989876
1.0,24032807,16395220,182764.13809, -1.12034881322, 61727.6289062, -0.634622693062
1.0,24032868,16395645,56530.1333814, 0.920125966419, 23608.0195312, 0.498158216476
1.0,28039046,16395247,31294.8842222, 3.20270383186, 93043.9609375, 0.425633639097
1.0,24032486,16395723,132121.01071, -2.14940968276, 145911.59375, -1.49649524689
1.0,28039381,16395339,47622.1538022, 1.78110099752, 52499.3242188, -0.150582462549
1.0,28039501,16395783,243992.069581, -0.720948586823, 62251.65625, -0.589792191982
1.0,24032023,16395181,80786.2289232, -1.83722103033, 100179.234375, -1.55525672436
1.0,28039394,16395618,63966.2364461, 2.52825245282, 88074.4765625, 1.65303683281
1.0,28039405,16395207,55785.7942902, -1.72420176973, 84200.84375, 1.83457195759
1.0,22812627,16395711,89817.6145146, -0.377381788469, 21125.484375, -0.860438227654
1.0,22809534,16380792,220310.261089, 2.04225175525, 38678.8945312, 0.157610192895
1.0,22812738,16380583,199757.920219, 1.97461833785, 58099.4414062, -2.7189552784
1.0,22809662,16380073,197291.065606, 0.762535081315, 41036.828125, -0.0491871386766
1.0,22809068,16380392,71951.6016715, 2.4108144347, 49758.1757812, -0.101995304227
1.0,22815374,16380453,181791.559875, 0.825677767147, 58047.1953125, 0.564140737057
1.0,22813518,16380189,68110.7378804, -1.61015317363, 141766.265625, -0.352030158043
1.0,22813391,16380208,74176.5661837, 0.805073908152, 64979.9726562, 1.31924390793
1.0,22815597,16380580,274571.810163, -1.09223988894, 121488.0625, -1.67468953133
1.0,22815024,16395477,84550.4891542, -1.39049282345, 72849.9453125, 2.5675880909
1.0,22815927,16395079,101033.818706, 2.84235517624, 107501.46875, -0.461228102446
1.0,23143984,16395658,134779.354625, 2.10648788101, 50769.5898438, -2.13682508469
1.0,23144248,16395539,243962.224314, -0.841025394404, 100390.007812, -0.946309268475
1.0,23144197,16395482,63069.4365552, -1.28435080657, 84570.8359375, -0.526676058769
1.0,23143452,16395115,198785.382247, 1.60256127319, 96263.046875, 2.07733058929
1.0,23144931,16395522,277810.154128, 2.22437062773, 66101.53125, 1.07122480869
1.0,24022294,16395004,37299.5017101, -1.03978998329, 63169.8320312, -1.20332956314
1.0,24022206,16395310,178140.657299, 2.17174824625, 134675.71875, -0.443147271872
1.0,24022682,16395938,57802.2480813, -2.2516636609, 72804.1484375, -0.653779804707
1.0,24022351,16395400,108041.123496, 0.226005458928, 68332.3046875, 2.43305444717
1.0,24022412,16380196,20500.977699, -1.72580491497, 123625.054688, 0.848145008087
1.0,24025208,16380323,75311.2353257, 1.47412165393, 70706.0234375, 0.283222854137
1.0,24025716,16380054,210295.531762, -0.846094620135, 40326.4609375, 1.62624311447
1.0,24025438,16380441,99650.0112709, 1.22460645381, 78445.2578125, 0.37058994174
1.0,24025897,16380887,335766.606733, -1.68465428849, 90973.3828125, -0.639120519161
1.0,24024799,16380669,153402.149511, -1.09360158449, 55079.3984375, -0.69063949585
1.0,24024023,16380280,55952.6684884, 2.35407803335, 52056.3085938, 1.56634271145
1.0,24024424,16380845,166000.153167, 1.15218461918, 46738.5507812, 0.601117908955
1.0,24025911,16380511,48988.140515, -1.47710201228, 63968.0390625, 0.853353321552
1.0,24024017,16380090,244448.754516, 1.72012591636, 115485.414062, 0.723092377186
1.0,24024469,16380655,146145.734495, -0.162211530552, 63870.1054688, -1.65455114841
1.0,24025201,16380951,43841.5358192, 1.15320783779, 85186.9375, 0.477547556162
1.0,3126806,16395226,138700.693936, -1.53688556099, 39026.84375, 1.10894417763
1.0,3130678,16395852,107605.327957, -0.105284961797, 88022.046875, 0.617497682571
1.0,3130459,16395449,159192.759718, -0.652207167873, 58999.7460938, 0.812681496143
1.0,3130217,16395044,195109.845329, -0.554684489035, 34178.9648438, -0.237987160683
1.0,3130550,16395690,41429.2115788, -2.70135058382, 50474.953125, 1.19537985325
1.0,3126128,16395110,118780.045823, 2.21483812197, 67290.515625, -0.440054953098
1.0,3130826,16395572,146913.634914, 0.270398953883, 66859.5703125, -0.537325322628
1.0,3130939,16395178,39382.4733456, 1.16506891295, 77295.765625, -0.584251403809
1.0,27337719,16395754,123687.809626, 1.63122811178, 65387.0390625, 1.14852380753
1.0,27337732,16395594,68675.2847701, 1.36958984078, 44892.25, 0.354180157185
1.0,27337592,16395204,100983.842954, 1.36348958925, 55498.9375, 0.31648004055
1.0,27338860,16395228,198364.695466, -0.174458722219, 45628.0898438, -1.2485165596
1.0,27337793,16395661,121464.239912, 0.378985654967, 39363.390625, -0.396127462387
1.0,27338132,16380657,65159.6955866, -0.799479707619, 43341.765625, 0.116655476391
1.0,27344792,16380901,328001.766511, 1.15289923417, 99353.25, -0.255806565285
1.0,27344226,16380299,157075.044933, 1.71496596429, 53944.4921875, 1.31862711906
1.0,27344058,16380505,121074.590294, -1.66220788854, 28171.1503906, 0.971431195736
1.0,27344160,16380923,185774.939367, 0.329063583277, 110088.820312, 0.502499163151
1.0,27345850,16380658,142596.035548, -0.867820463205, 68310.1484375, 2.31780958176
1.0,27345168,16380185,106248.205509, -2.06087920048, 60892.3867188, -2.20043635368
1.0,26745965,16380620,82174.7981325, -2.73796342309, 75515.390625, -0.56145966053
1.0,20350719,16380043,121851.123113, 1.35999222836, 110759.171875, -0.352996200323
1.0,26745867,16380338,22480.4159783, -0.630783025774, 75811.015625, 0.982564687729
1.0,26745402,16380841,157315.815818, -0.887102835768, 26532.0839844, -0.333673983812
1.0,20350708,16380409,84000.7189315, -1.22217859507, 68222.421875, -2.69276285172
1.0,20350065,16380895,93332.4858301, -0.130049708307, 53827.2148438, 0.490120947361
